epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
201635,2016-09-03,2017-01-25,nation,ca,0.11,0,1862,2.0482,0,2.0482,0.11
201635,2016-09-03,2017-01-25,region,atlantic,0,0,79,0,0,0,0
201635,2016-09-03,2017-01-25,province,qc,0,0,431,0,0,0,0
201635,2016-09-03,2017-01-25,province,on,0.18,0,568,1.0224,0,1.0224,0.18
201635,2016-09-03,2017-01-25,region,prairies,0.16,0,616,0.9856,0,0.9856,0.16
201635,2016-09-03,2017-01-25,province,bc,0,0,151,0,0,0,0
201635,2016-09-03,2017-01-25,region,territories,0,0,17,0,0,0,0
201636,2016-09-10,2017-01-25,nation,ca,0.49,0.55,1630,7.986999999999999,8.965000000000002,16.952,1.04
201636,2016-09-10,2017-01-25,region,atlantic,0,0,55,0,0,0,0
201636,2016-09-10,2017-01-25,province,qc,0.25,0,400,1,0,1,0.25
201636,2016-09-10,2017-01-25,province,on,0.21,0.62,481,1.0101,2.9821999999999997,3.9923,0.83
201636,2016-09-10,2017-01-25,region,prairies,0.18,0.7,571,1.0278,3.997,5.0248,0.88
201636,2016-09-10,2017-01-25,province,bc,4.67,1.87,107,4.9969,2.0009,6.9978,6.54
201636,2016-09-10,2017-01-25,region,territories,0,0,16,0,0,0,0
201637,2016-09-17,2017-01-25,nation,ca,0.95,0.14,2103,19.9785,2.9442000000000004,22.9227,1.09
201637,2016-09-17,2017-01-25,region,atlantic,1.16,0,86,0.9976,0,0.9976,1.16
201637,2016-09-17,2017-01-25,province,qc,0.21,0.21,467,0.9807,0.9807,1.9614,0.42
201637,2016-09-17,2017-01-25,province,on,0.74,0.29,680,5.032,1.972,7.004,1.03
201637,2016-09-17,2017-01-25,region,prairies,1.28,0,701,8.9728,0,8.9728,1.2799999999999998
201637,2016-09-17,2017-01-25,province,bc,2.1,0,143,3.003,0,3.003,2.1
201637,2016-09-17,2017-01-25,region,territories,3.85,0,26,1.001,0,1.001,3.850000000000001
201638,2016-09-24,2017-01-25,nation,ca,1.62,0.12,2538,41.1156,3.0456,44.1612,1.7399999999999998
201638,2016-09-24,2017-01-25,region,atlantic,0.86,0,116,0.9976,0,0.9976,0.86
201638,2016-09-24,2017-01-25,province,qc,1.21,0,579,7.0059000000000005,0,7.0059000000000005,1.2100000000000002
201638,2016-09-24,2017-01-25,province,on,1.46,0.13,754,11.0084,0.9802,11.9886,1.59
201638,2016-09-24,2017-01-25,region,prairies,0.7,0.12,855,5.985,1.026,7.011,0.8200000000000001
201638,2016-09-24,2017-01-25,province,bc,8.42,0.53,190,15.998,1.007,17.005,8.95
201638,2016-09-24,2017-01-25,region,territories,0,0,44,0,0,0,0
201639,2016-10-01,2017-01-25,nation,ca,2.03,0.25,2761,56.04829999999999,6.9025,62.95079999999999,2.2799999999999994
201639,2016-10-01,2017-01-25,region,atlantic,0,0,132,0,0,0,0
201639,2016-10-01,2017-01-25,province,qc,0.51,0.17,584,2.9784,0.9928,3.9712,0.68
201639,2016-10-01,2017-01-25,province,on,1.94,0.46,876,16.9944,4.0296,21.024,2.4
201639,2016-10-01,2017-01-25,region,prairies,1.69,0.11,886,14.9734,0.9746,15.948,1.8000000000000005
201639,2016-10-01,2017-01-25,province,bc,7.72,0.39,259,19.9948,1.0101,21.004900000000003,8.110000000000001
201639,2016-10-01,2017-01-25,region,territories,4.17,0,24,1.0008,0,1.0008,4.169999999999999
201640,2016-10-08,2017-01-25,nation,ca,1.78,0.1,2982,53.0796,2.982,56.0616,1.88
201640,2016-10-08,2017-01-25,region,atlantic,0.9,0,111,0.999,0,0.999,0.9000000000000001
201640,2016-10-08,2017-01-25,province,qc,0.35,0,577,2.0195,0,2.0195,0.35
201640,2016-10-08,2017-01-25,province,on,0.39,0,1016,3.9624,0,3.9624,0.39
201640,2016-10-08,2017-01-25,region,prairies,1.19,0.2,1006,11.9714,2.012,13.9834,1.39
201640,2016-10-08,2017-01-25,province,bc,13.93,0.41,244,33.989200000000004,1.0004,34.9896,14.34
201640,2016-10-08,2017-01-25,region,territories,0,0,28,0,0,0,0
201641,2016-10-15,2017-01-25,nation,ca,1.43,0.03,2875,41.1125,0.8625,41.974999999999994,1.4599999999999995
201641,2016-10-15,2017-01-25,region,atlantic,0,0,85,0,0,0,0
201641,2016-10-15,2017-01-25,province,qc,0.49,0,613,3.0037000000000003,0,3.0037000000000003,0.4900000000000001
201641,2016-10-15,2017-01-25,province,on,0.19,0,1039,1.9741,0,1.9741,0.19
201641,2016-10-15,2017-01-25,region,prairies,1.04,0.12,866,9.0064,1.0392,10.0456,1.16
201641,2016-10-15,2017-01-25,province,bc,10.57,0,227,23.9939,0,23.9939,10.57
201641,2016-10-15,2017-01-25,region,territories,6.67,0,45,3.0014999999999996,0,3.0014999999999996,6.67
201642,2016-10-22,2017-01-25,nation,ca,1.88,0.17,3457,64.9916,5.876900000000001,70.86850000000001,2.0500000000000003
201642,2016-10-22,2017-01-25,region,atlantic,0.63,0,160,1.008,0,1.008,0.63
201642,2016-10-22,2017-01-25,province,qc,0.66,0.27,752,4.9632000000000005,2.0304,6.993600000000001,0.93
201642,2016-10-22,2017-01-25,province,on,1.59,0.08,1260,20.034,1.008,21.042,1.67
201642,2016-10-22,2017-01-25,region,prairies,1.26,0.21,949,11.9574,1.9929,13.9503,1.47
201642,2016-10-22,2017-01-25,province,bc,8.78,0.34,296,25.9888,1.0064,26.995199999999997,9.12
201642,2016-10-22,2017-01-25,region,territories,2.5,0,40,1,0,1,2.5
201643,2016-10-29,2017-01-25,nation,ca,2.69,0.06,3458,93.0202,2.0748,95.095,2.75
201643,2016-10-29,2017-01-25,region,atlantic,0.81,0,124,1.0044000000000002,0,1.0044000000000002,0.8100000000000002
201643,2016-10-29,2017-01-25,province,qc,1.23,0.14,734,9.0282,1.0276,10.0558,1.37
201643,2016-10-29,2017-01-25,province,on,1.03,0,1161,11.9583,0,11.9583,1.03
201643,2016-10-29,2017-01-25,region,prairies,3.02,0.1,1028,31.0456,1.028,32.0736,3.1199999999999997
201643,2016-10-29,2017-01-25,province,bc,9.55,0,356,33.998000000000005,0,33.998000000000005,9.55
201643,2016-10-29,2017-01-25,region,territories,10.91,0,55,6.0005,0,6.0005,10.909999999999998
201644,2016-11-05,2017-01-25,nation,ca,3.34,0.23,3891,129.9594,8.949300000000001,138.90869999999998,3.5699999999999994
201644,2016-11-05,2017-01-25,region,atlantic,1.74,0.58,172,2.9928,0.9976,3.9904,2.32
201644,2016-11-05,2017-01-25,province,qc,0.9,0.23,884,7.956,2.0332000000000003,9.9892,1.13
201644,2016-11-05,2017-01-25,province,on,1.68,0.15,1370,23.016,2.055,25.071,1.8299999999999996
201644,2016-11-05,2017-01-25,region,prairies,5.7,0.19,1070,60.99,2.033,63.023,5.89
201644,2016-11-05,2017-01-25,province,bc,6.93,0.6,332,23.007599999999996,1.992,24.999599999999997,7.529999999999999
201644,2016-11-05,2017-01-25,region,territories,19.05,0,63,12.0015,0,12.0015,19.05
201645,2016-11-12,2017-01-25,nation,ca,4.29,0.26,4267,183.0543,11.0942,194.1485,4.550000000000001
201645,2016-11-12,2017-01-25,region,atlantic,1.17,0,171,2.0007,0,2.0007,1.17
201645,2016-11-12,2017-01-25,province,qc,1.75,0.19,1031,18.0425,1.9589,20.0014,1.94
201645,2016-11-12,2017-01-25,province,on,2.93,0.14,1470,43.071000000000005,2.0580000000000003,45.129000000000005,3.0700000000000003
201645,2016-11-12,2017-01-25,region,prairies,5.94,0.43,1162,69.0228,4.9966,74.0194,6.370000000000001
201645,2016-11-12,2017-01-25,province,bc,13.7,0.58,343,46.99099999999999,1.9894,48.9804,14.279999999999998
201645,2016-11-12,2017-01-25,region,territories,4.44,0,90,3.996,0,3.996,4.44
201646,2016-11-19,2017-01-25,nation,ca,4.22,0.15,4621,195.0062,6.9315,201.9377,4.369999999999999
