epiweek,time_value,issue,geo_type,geo_value,region,week,weekorder,year,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202435,2024-08-31,2025-02-20,nation,ca,ca,35,1,2024,7633.0,7697.0,18265.0,18265.0,18265.0,6253.0,7611.0,7590.0,17044.0,27090.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.5,17.8,67.0,734.0,106.0,99.0,7.0,31.0,30.0,114.0,88.0,4824.0
202435,2024-08-31,2025-02-20,province,ab,prairies,35,1,2024,,,,,,,,,,3141.0,,,,,,,,,,10.2,,,,,,,,,,320.0
202435,2024-08-31,2025-02-20,province,mb,prairies,35,1,2024,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2025-02-20,province,nb,atlantic,35,1,2024,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2025-02-20,province,nl,atlantic,35,1,2024,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2025-02-20,province,ns,atlantic,35,1,2024,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2025-02-20,province,nt,territories,35,1,2024,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2025-02-20,province,nu,territories,35,1,2024,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2025-02-20,province,pe,atlantic,35,1,2024,,,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2025-02-20,province,sk,prairies,35,1,2024,,,,,,,,,,1272.0,,,,,,,,,,11.7,,,,,,,,,,149.0
202435,2024-08-31,2025-02-20,province,yt,territories,35,1,2024,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2025-02-20,region,atlantic,atlantic,35,1,2024,576.0,576.0,2242.0,2242.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2025-02-20,region,bc,bc,35,1,2024,621.0,617.0,2517.0,2517.0,2517.0,617.0,621.0,621.0,2517.0,2571.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,0.5,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,12.0,484.0
202435,2024-08-31,2025-02-20,region,on,on,35,1,2024,3723.0,3747.0,5205.0,5205.0,5205.0,2406.0,3747.0,3723.0,5205.0,6459.0,0.4,6.8,0.4,0.3,0.0,0.3,0.2,1.5,0.2,15.4,14.0,254.0,20.0,18.0,2.0,8.0,7.0,57.0,13.0,995.0
202435,2024-08-31,2025-02-20,region,prairies,prairies,35,1,2024,1214.0,1208.0,2125.0,2125.0,2125.0,1254.0,1193.0,1214.0,1946.0,5508.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,11.9,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,657.0
202435,2024-08-31,2025-02-20,region,qc,qc,35,1,2024,1473.0,1523.0,6044.0,6044.0,6044.0,1400.0,1448.0,1456.0,5098.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2025-02-20,region,territories,territories,35,1,2024,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2025-02-20,nation,ca,ca,36,2,2024,7590.0,7644.0,18364.0,18364.0,18364.0,6244.0,7556.0,7534.0,17106.0,27160.0,0.9,10.1,0.5,0.4,0.0,0.6,0.2,1.7,0.5,18.3,66.0,773.0,88.0,82.0,6.0,36.0,18.0,127.0,77.0,4971.0
202436,2024-09-07,2025-02-20,province,ab,prairies,36,2,2024,,,,,,,,,,3290.0,,,,,,,,,,11.9,,,,,,,,,,393.0
