,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
0,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-20,,2021-04-01,406,0,0,0,0.0,,
1,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-20,,2021-04-01,406,0,0,0,0.0,,
2,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-20,,2021-04-01,406,0,0,0,0.0,,
3,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-20,,2021-04-01,406,0,0,0,0.0,,
4,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-20,,2021-04-01,406,0,0,0,0.0,,
5,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-20,,2021-09-17,575,0,0,0,0.2857143,,
6,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-21,,2021-04-01,405,0,0,0,0.0,,
7,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-21,,2021-04-01,405,0,0,0,0.0,,
8,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-21,,2021-04-01,405,0,0,0,0.0,,
9,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-21,,2021-04-01,405,0,0,0,0.0,,
10,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-21,,2021-04-01,405,0,0,0,0.0,,
11,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-21,,2021-04-01,405,0,0,0,0.2857143,,
12,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-22,,2021-04-01,404,0,0,0,0.0,,
13,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-22,,2021-04-01,404,0,0,0,0.0,,
14,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-22,,2021-04-01,404,0,0,0,0.0,,
15,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-22,,2021-04-01,404,0,0,0,0.0,,
16,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-22,,2021-04-01,404,0,0,0,0.0,,
17,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-22,,2021-04-01,404,0,0,0,0.2857143,,
18,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-23,,2021-04-01,403,0,0,0,0.0,,
