,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,ak,confirmed_cumulative_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-26,2020-05-14,109,0,5,5,2.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-27,2020-05-14,108,0,5,5,2.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-28,2020-05-14,107,0,5,5,2.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-29,2020-05-14,106,0,5,5,2.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-30,2020-05-14,105,0,5,5,2.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-01-31,2020-05-14,104,0,5,5,3.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-01,2020-05-14,103,0,5,5,3.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-02,2020-05-14,102,0,5,5,3.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-03,2020-05-14,101,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-04,2020-05-14,100,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-05,2020-05-14,99,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-06,2020-05-14,98,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-07,2020-05-14,97,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-08,2020-05-14,96,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-09,2020-05-14,95,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-10,2020-05-14,94,0,5,5,6.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-11,2020-05-14,93,0,5,5,7.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-12,2020-05-14,92,0,5,5,7.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,8.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,8.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,8.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,8.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,8.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,8.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,8.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-20,2021-09-17,575,0,0,0,10.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,10.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,10.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,10.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-24,2021-09-17,571,0,0,0,11.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-25,2021-09-17,570,0,0,0,12.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-26,2021-09-17,569,0,0,0,13.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-27,2021-09-17,568,0,0,0,13.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-28,2021-09-17,567,0,0,0,13.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-02-29,2021-09-17,566,0,0,0,13.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-01,2021-09-17,565,0,0,0,19.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-02,2021-09-17,564,0,0,0,23.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-03,2021-09-17,563,0,0,0,29.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-04,2021-09-17,562,0,0,0,40.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-05,2021-09-17,561,0,0,0,50.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-06,2021-09-17,560,0,0,0,68.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-07,2021-09-17,559,0,0,0,94.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-08,2021-09-17,558,0,0,0,113.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-09,2021-09-27,567,0,0,0,136.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-10,2021-09-27,566,0,0,0,158.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-11,2021-09-27,565,0,0,0,183.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-12,2020-10-29,231,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-12,2021-09-27,564,0,0,0,226.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-13,2021-04-01,384,0,0,0,1.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-13,2021-09-27,563,0,0,0,279.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-14,2021-04-01,383,0,0,0,1.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-14,2021-09-27,562,0,0,0,335.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-15,2021-04-01,382,0,0,0,1.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-15,2021-09-27,561,0,0,0,374.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-16,2020-10-29,227,0,0,0,1.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-16,2021-09-27,560,0,0,0,533.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-17,2021-04-01,380,0,0,0,4.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-17,2021-09-27,559,0,0,0,617.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-18,2021-04-01,379,0,0,0,9.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-18,2021-09-27,558,0,0,0,793.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-19,2021-04-01,378,0,0,0,12.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-19,2021-09-27,557,0,0,0,983.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-20,2021-04-01,377,0,0,0,15.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-20,2021-09-27,556,0,0,0,1244.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-21,2021-04-01,376,0,0,0,16.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-21,2021-09-27,555,0,0,0,1396.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-22,2021-04-01,375,0,0,0,26.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-22,2021-09-27,554,0,0,0,1697.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-23,2021-04-01,374,0,0,0,39.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-23,2021-09-27,553,0,0,0,2073.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-24,2021-04-01,373,0,0,0,43.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-24,2021-09-27,552,0,0,0,2501.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-25,2021-04-01,372,0,0,0,50.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-25,2021-09-27,551,0,0,0,3013.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-26,2021-04-01,371,0,0,0,64.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-26,2021-09-27,550,0,0,0,3879.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-27,2021-04-01,370,0,0,0,75.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-27,2021-09-27,549,0,0,0,4549.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-28,2021-04-01,369,0,0,0,92.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-28,2021-09-27,548,0,0,0,7514.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-29,2021-04-01,368,0,0,0,111.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-29,2021-09-27,547,0,0,0,5495.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-30,2021-04-01,367,0,0,0,119.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-03-30,2021-09-27,546,0,0,0,6864.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-03-31,2021-04-01,366,0,0,0,129.0,,,state,jhu-csse
